balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
441,yes,no,100,4,failure,0,251,36,blue-collar,married,primary,4427026,M
15,yes,no,67,3,unknown,0,260,27,technician,single,secondary,3834824,M
335,yes,no,164,1,unknown,0,322,25,blue-collar,single,secondary,3403759,F
0,no,no,428,1,unknown,0,374,48,services,divorced,secondary,4991578,M
1483,yes,no,66,4,unknown,0,381,41,services,married,secondary,219383,M
679,no,no,297,5,other,1,422,25,student,single,secondary,2763502,M
4,yes,no,105,2,failure,0,471,34,technician,married,secondary,1433783,F
4,yes,yes,299,1,other,0,239,56,management,married,tertiary,1048002,F
535,no,no,171,1,success,1,328,27,blue-collar,single,secondary,1531406,F
3087,yes,no,86,4,unknown,0,266,51,management,single,tertiary,998988,M
320,no,no,140,1,unknown,0,127,30,management,single,tertiary,3308265,M
241,yes,no,643,5,unknown,0,486,31,admin.,married,secondary,2504408,M
1636,no,no,123,1,unknown,0,126,57,management,married,tertiary,3196147,F
4,yes,yes,67,1,unknown,0,155,50,retired,married,tertiary,1246708,M
366,no,yes,235,2,failure,0,291,45,technician,married,secondary,1172021,M
89,yes,no,75,1,failure,0,435,35,technician,single,secondary,453767,M
341,yes,yes,77,2,unknown,0,332,45,admin.,single,secondary,4836473,M
0,no,no,107,2,failure,0,397,59,housemaid,married,secondary,1058325,F
917,yes,no,100,9,unknown,0,306,31,management,married,tertiary,3092816,F
224,no,no,241,2,unknown,1,484,33,management,single,tertiary,398652,M
318,no,yes,246,3,unknown,0,473,56,management,married,tertiary,4303802,F
2782,no,no,205,2,unknown,0,354,30,technician,single,secondary,3299131,F
246,no,no,113,6,unknown,0,340,43,technician,married,secondary,3522081,M
11,no,no,126,4,unknown,0,206,51,blue-collar,married,primary,2768900,M
1171,yes,no,129,1,unknown,0,186,34,management,single,tertiary,807990,F
226,yes,no,86,4,unknown,0,327,52,management,married,primary,400869,M
0,yes,no,111,1,unknown,0,112,38,technician,married,secondary,2923709,M
0,no,no,213,4,unknown,0,112,59,retired,married,secondary,4105001,M
525,no,yes,643,2,unknown,1,413,45,technician,married,tertiary,1551748,M
2,yes,no,132,1,unknown,0,389,33,unemployed,married,secondary,4451002,F
0,yes,no,90,2,failure,0,223,48,services,married,primary,2879053,M
202,yes,no,318,1,unknown,0,159,34,services,divorced,secondary,2253101,F
236,yes,no,643,7,unknown,1,264,43,services,married,secondary,2356341,M
447,no,no,103,6,unknown,0,194,30,blue-collar,single,secondary,4013232,F
148,yes,no,413,2,unknown,0,277,50,technician,divorced,secondary,2580521,M
1503,no,no,212,3,unknown,0,483,45,entrepreneur,married,tertiary,4675106,M
49,yes,no,312,5,unknown,0,463,41,management,married,tertiary,1028927,M
1210,no,no,493,4,unknown,0,427,47,admin.,married,secondary,4781530,M
155,yes,no,291,1,failure,0,444,26,blue-collar,single,primary,1977589,M
289,yes,no,161,2,unknown,0,379,32,blue-collar,divorced,secondary,3451057,M
348,no,no,443,4,unknown,1,413,18,student,single,secondary,1188806,M
45,yes,yes,465,1,unknown,0,486,24,services,married,secondary,1201086,F
0,yes,no,240,5,unknown,0,231,50,blue-collar,married,secondary,1052093,F
0,no,no,235,3,unknown,0,302,52,housemaid,married,primary,3146101,F
120,no,yes,81,1,other,0,380,41,management,single,tertiary,3046930,M
2770,no,no,44,9,unknown,0,494,32,management,single,tertiary,2309424,M
0,yes,no,116,4,unknown,0,470,42,services,married,secondary,1932082,M
493,yes,yes,132,6,unknown,0,408,29,technician,married,secondary,2552201,F
0,yes,no,131,1,unknown,0,129,43,self-employed,married,secondary,2582534,F
222,no,no,80,16,unknown,0,477,42,blue-collar,married,secondary,1526832,M
414,yes,no,155,3,unknown,0,356,49,management,married,tertiary,2746680,F
606,no,no,77,6,unknown,0,201,48,management,married,primary,1838465,F
523,yes,yes,95,1,unknown,0,157,35,technician,married,secondary,958914,F
1390,no,no,552,4,unknown,0,225,30,management,married,tertiary,1599661,M
1050,yes,no,293,1,unknown,0,266,28,technician,single,tertiary,2155747,F
15,yes,yes,76,3,unknown,0,205,46,blue-collar,married,secondary,354948,M
1147,yes,yes,96,3,unknown,0,332,49,entrepreneur,married,secondary,838596,M
42,yes,no,643,2,unknown,0,341,43,housemaid,divorced,tertiary,4569399,M
3383,yes,no,161,1,unknown,0,193,59,retired,married,secondary,2287958,M
850,no,no,262,2,unknown,0,288,41,management,married,tertiary,3170777,M
48,yes,no,164,5,failure,0,183,33,admin.,married,secondary,1171337,M
553,yes,no,174,2,unknown,0,457,58,technician,divorced,secondary,3564904,M
2781,yes,no,95,2,unknown,0,158,41,management,married,tertiary,3518067,M
2,yes,no,6,5,unknown,0,407,34,blue-collar,married,secondary,3729886,M
1594,no,no,197,1,unknown,0,244,51,unemployed,single,tertiary,4337006,M
312,no,no,643,1,unknown,1,245,47,unemployed,married,secondary,3808465,M
0,yes,yes,46,28,unknown,0,355,29,self-employed,married,tertiary,2296597,F
29,yes,no,200,2,other,0,247,34,blue-collar,married,secondary,750731,M
16,yes,yes,153,3,unknown,0,490,37,technician,married,tertiary,3253996,F
3383,no,no,476,1,unknown,0,100,44,management,married,tertiary,3047808,M
77,no,yes,82,4,unknown,0,486,30,technician,single,secondary,1901203,M
205,yes,no,92,3,unknown,0,268,28,technician,single,secondary,225722,M
3383,yes,no,445,1,unknown,0,370,33,blue-collar,married,primary,753439,F
226,yes,no,91,4,success,1,384,45,management,married,tertiary,4685446,F
1819,no,no,643,1,failure,1,228,48,blue-collar,single,secondary,3221871,F
196,no,no,248,1,unknown,0,417,31,blue-collar,married,primary,3445761,M
0,yes,no,191,4,unknown,0,116,27,blue-collar,single,secondary,3024008,F
2218,yes,no,37,2,unknown,0,102,32,management,married,tertiary,1503539,M
96,yes,yes,276,2,failure,0,200,40,technician,married,secondary,4584869,F
276,no,yes,121,4,unknown,0,118,39,technician,married,tertiary,2036454,M
0,yes,no,214,2,unknown,0,124,34,management,married,tertiary,1484467,M
258,no,no,246,6,unknown,0,488,50,management,married,tertiary,901065,M
1160,yes,no,153,1,unknown,0,230,49,entrepreneur,married,secondary,2963554,M
527,yes,no,166,12,unknown,0,258,43,technician,married,tertiary,2595057,F
679,no,yes,406,3,unknown,0,389,28,technician,married,secondary,741190,M
253,yes,no,160,2,unknown,0,418,30,blue-collar,married,secondary,0,M
776,no,no,361,8,unknown,0,417,32,management,single,tertiary,4643136,M
316,yes,no,27,1,unknown,0,484,56,blue-collar,married,secondary,1489134,M
1625,no,no,119,1,unknown,0,337,60,retired,single,secondary,1668073,M
661,yes,no,162,4,unknown,0,323,39,blue-collar,married,secondary,4902736,F
1704,no,no,179,4,unknown,0,349,36,blue-collar,married,secondary,3961207,F
169,yes,no,82,3,unknown,0,301,49,admin.,married,primary,641504,M
0,yes,no,67,1,unknown,0,219,40,technician,divorced,secondary,1441715,M
2840,yes,no,643,4,unknown,0,297,40,management,married,tertiary,4718023,F
762,yes,no,373,2,failure,0,389,49,blue-collar,married,primary,4305681,M
246,yes,no,25,1,unknown,0,343,22,student,single,secondary,3807533,M
2116,yes,no,409,2,unknown,0,335,35,unemployed,single,secondary,4002814,F
518,yes,no,198,1,unknown,0,101,42,services,single,secondary,394588,M
1617,no,no,55,4,unknown,0,114,50,blue-collar,married,primary,1254443,F
133,no,yes,57,3,unknown,0,124,26,blue-collar,married,primary,2562809,F
466,yes,no,92,2,unknown,0,205,37,management,married,tertiary,2148596,F
187,yes,no,185,1,unknown,0,490,44,management,married,secondary,2431207,F
1473,no,no,43,1,unknown,0,289,33,management,single,secondary,2953960,M
87,no,no,183,1,unknown,0,383,43,services,married,secondary,877889,M
557,yes,yes,282,2,unknown,0,455,26,blue-collar,married,secondary,4100711,F
333,yes,no,160,3,unknown,0,429,45,blue-collar,married,primary,2318901,M
46,no,yes,119,4,unknown,0,407,37,entrepreneur,married,secondary,4457614,M
185,yes,yes,63,1,unknown,0,187,44,technician,married,secondary,3407757,F
108,yes,no,149,3,unknown,0,415,40,blue-collar,married,primary,3360427,M
284,yes,no,643,1,unknown,1,460,31,unemployed,single,secondary,3226895,M
2321,no,yes,203,2,unknown,0,407,39,technician,single,secondary,823824,M
1191,yes,no,383,2,unknown,0,304,34,admin.,married,secondary,1218905,M
3383,yes,no,103,2,other,1,291,55,management,divorced,tertiary,2664699,M
651,no,no,104,1,unknown,0,381,41,management,married,tertiary,1064926,F
366,no,yes,234,2,unknown,0,215,24,retired,single,secondary,3999408,M
265,yes,no,194,2,unknown,0,390,28,management,single,secondary,3712382,F
3383,no,no,643,2,failure,0,134,46,blue-collar,married,secondary,4878861,M
671,yes,no,16,3,unknown,0,460,58,self-employed,married,primary,4753649,F
3383,yes,no,86,7,failure,0,181,57,services,married,secondary,3207923,F
277,yes,no,274,2,unknown,0,204,40,technician,single,secondary,3996475,M
607,yes,no,643,5,unknown,1,433,32,management,married,tertiary,3960937,M
1077,yes,no,432,3,other,0,266,33,admin.,married,secondary,3594161,M
542,yes,no,116,2,unknown,0,179,33,blue-collar,married,primary,957011,M
660,no,no,318,1,success,1,250,48,admin.,married,secondary,4899846,M
2216,yes,no,167,1,unknown,0,279,54,management,married,tertiary,1444500,M
864,yes,no,364,1,failure,0,329,38,technician,single,secondary,1995985,M
1247,yes,no,154,3,unknown,0,117,32,technician,married,secondary,2475068,M
726,no,no,246,1,unknown,0,379,54,retired,divorced,tertiary,570034,M
846,no,no,643,1,unknown,1,340,60,retired,married,tertiary,1331928,F
2739,yes,no,86,6,unknown,0,167,58,management,married,secondary,1565666,M
227,no,no,185,1,unknown,0,356,36,admin.,divorced,primary,4217505,M
723,no,no,63,2,unknown,0,424,46,blue-collar,married,secondary,1769424,M
3383,yes,no,217,1,unknown,0,461,38,blue-collar,married,secondary,537146,M
286,yes,no,643,1,unknown,0,478,34,services,married,secondary,4020211,M
3383,yes,no,349,3,success,1,494,61,admin.,married,secondary,3591369,F
3383,yes,yes,643,1,unknown,1,288,44,management,married,tertiary,2591556,M
93,no,no,163,2,unknown,0,483,44,housemaid,married,primary,720643,M
425,yes,no,643,7,unknown,0,448,34,blue-collar,married,primary,3839394,F
479,yes,no,34,3,unknown,0,435,46,management,single,tertiary,531769,M
2596,no,no,60,6,unknown,0,114,36,blue-collar,single,secondary,1567252,M
3383,no,no,97,1,unknown,0,465,41,management,single,tertiary,4638851,F
221,yes,no,211,2,unknown,0,196,38,admin.,single,secondary,4116834,M
2554,yes,no,125,3,failure,0,360,33,admin.,single,secondary,2407948,F
1559,no,no,162,1,unknown,0,346,38,services,married,secondary,1911399,M
3383,yes,no,132,1,unknown,0,198,50,management,married,secondary,4418119,F
62,yes,no,56,3,other,0,409,31,services,divorced,secondary,1053513,M
476,yes,yes,544,3,failure,0,208,33,blue-collar,single,secondary,1915839,M
1,no,no,140,2,unknown,0,473,41,technician,married,secondary,2823874,M
2317,yes,no,273,4,unknown,0,187,25,technician,divorced,tertiary,4530713,F
1736,yes,no,139,3,unknown,0,391,28,services,single,secondary,1619301,M
0,yes,yes,106,1,failure,0,136,62,management,married,tertiary,3764320,F
170,yes,no,442,1,unknown,1,369,38,entrepreneur,married,tertiary,664193,M
1093,no,no,64,3,unknown,0,276,67,admin.,married,primary,1658686,M
43,no,no,220,2,unknown,0,393,51,technician,divorced,secondary,392912,F
519,no,no,488,1,unknown,0,232,81,retired,divorced,primary,2355708,F
2767,yes,no,317,7,unknown,0,197,43,management,married,tertiary,1742573,F
0,yes,yes,165,2,unknown,0,487,38,blue-collar,married,primary,2130987,M
146,yes,no,104,2,unknown,0,469,29,services,single,secondary,3604000,F
187,yes,no,165,1,unknown,0,195,47,technician,married,primary,543706,F
889,no,no,388,1,unknown,1,461,49,housemaid,married,primary,1233003,M
1253,yes,no,83,2,unknown,0,156,49,management,divorced,tertiary,262204,M
193,yes,no,262,1,unknown,0,440,42,unemployed,divorced,secondary,2741503,M
365,no,no,168,2,unknown,0,245,35,management,married,tertiary,3686159,F
47,yes,no,34,9,unknown,0,360,31,admin.,divorced,secondary,2013089,F
1287,yes,no,330,2,unknown,0,217,35,blue-collar,married,secondary,3031347,F
948,yes,no,455,1,unknown,0,237,28,blue-collar,married,secondary,2730391,M
1697,no,no,179,1,unknown,1,455,33,services,married,secondary,1934484,M
33,yes,no,211,1,unknown,0,460,39,blue-collar,married,primary,941743,M
0,yes,no,363,1,failure,0,258,27,blue-collar,divorced,secondary,1959142,F
3383,yes,no,321,1,unknown,0,270,33,management,single,tertiary,617992,F
0,no,no,222,3,unknown,0,271,36,management,married,tertiary,524174,F
2722,no,no,506,2,unknown,1,297,60,retired,married,secondary,4545824,F
3383,yes,no,165,3,unknown,0,117,43,services,married,secondary,4995274,M
8,no,no,245,5,unknown,0,304,43,blue-collar,married,primary,4580880,M
504,yes,no,260,2,unknown,0,264,34,blue-collar,married,secondary,875836,F
52,yes,no,574,1,unknown,0,417,35,blue-collar,divorced,secondary,4620563,F
109,yes,no,106,2,unknown,0,464,51,blue-collar,married,primary,1323453,M
295,yes,no,138,1,unknown,0,118,26,blue-collar,single,primary,957218,F
3383,yes,no,141,3,unknown,0,457,36,technician,single,secondary,4859116,F
0,no,no,83,1,unknown,0,458,33,blue-collar,single,primary,3437859,M
3105,yes,no,173,11,unknown,0,167,57,technician,divorced,secondary,3489728,M
3,no,no,12,14,unknown,0,436,39,entrepreneur,married,tertiary,1092613,F
1177,no,no,133,1,unknown,0,297,27,student,single,secondary,2875455,F
3383,yes,no,643,1,unknown,1,189,34,blue-collar,married,primary,1114159,F
1250,no,no,411,2,unknown,1,224,24,student,single,secondary,1419176,F
108,no,no,92,1,success,1,496,18,student,single,secondary,4547970,F
259,yes,no,158,3,failure,0,234,32,blue-collar,single,secondary,2159404,M
11,yes,no,94,4,unknown,0,447,52,management,married,tertiary,726580,M
1041,yes,no,577,2,unknown,0,279,32,management,married,tertiary,2392140,M
776,yes,no,232,4,failure,0,243,45,blue-collar,married,secondary,4772103,M
272,yes,no,251,4,failure,0,264,35,management,married,tertiary,2603328,F
2093,no,no,371,6,unknown,0,374,34,management,single,tertiary,1420578,M
1259,yes,no,121,1,unknown,0,175,34,technician,single,secondary,2783155,F
487,yes,no,532,14,unknown,0,312,33,technician,single,secondary,2460739,M
371,yes,no,81,8,unknown,0,142,41,management,married,tertiary,1482200,M
228,yes,no,252,2,success,1,254,49,admin.,single,tertiary,2366678,F
3038,yes,no,151,2,unknown,0,217,47,blue-collar,married,primary,3199480,F
323,no,no,332,2,failure,1,382,44,entrepreneur,single,secondary,4213308,F
721,no,yes,91,5,unknown,0,398,42,management,married,tertiary,1078804,F
3383,no,no,398,1,unknown,0,147,36,management,married,primary,2728845,M
3383,yes,no,135,3,failure,0,223,36,admin.,single,tertiary,3849433,M
2613,no,no,435,2,unknown,0,110,26,blue-collar,single,secondary,1330514,F
3383,yes,no,158,1,success,0,211,32,technician,single,secondary,1482462,F
402,no,no,76,2,unknown,0,454,49,technician,married,secondary,1386565,F
3311,yes,yes,243,6,unknown,0,464,40,blue-collar,married,secondary,3747837,F
1379,yes,no,119,1,unknown,0,292,44,management,divorced,tertiary,4089780,M
0,no,no,643,11,unknown,1,150,34,self-employed,married,tertiary,3551624,F
0,yes,no,53,1,unknown,0,189,29,blue-collar,married,primary,2773248,M
2429,no,yes,79,2,failure,0,358,59,entrepreneur,married,secondary,2884159,M
179,yes,no,306,2,unknown,0,144,56,admin.,divorced,primary,995826,M
371,yes,yes,643,1,unknown,0,108,31,services,married,secondary,1594333,M
446,yes,no,296,1,success,0,422,41,services,married,secondary,3914058,M
131,no,no,139,6,unknown,0,201,60,technician,married,tertiary,574587,F
553,yes,no,8,7,unknown,0,129,47,services,married,secondary,641808,F
502,no,no,643,1,failure,1,109,29,management,single,tertiary,1448655,F
2,yes,no,25,1,unknown,0,103,27,entrepreneur,single,secondary,4086039,M
473,yes,no,318,1,unknown,0,186,39,management,married,secondary,983472,M
619,yes,no,65,1,unknown,0,491,56,housemaid,married,secondary,260974,M
3383,yes,no,137,1,unknown,0,301,41,unemployed,single,tertiary,3619236,M
3383,yes,no,69,1,unknown,0,397,53,management,married,tertiary,3888282,F
91,yes,no,209,1,unknown,0,287,32,technician,married,secondary,4779770,M
240,yes,no,155,2,unknown,0,309,44,services,divorced,secondary,4171095,M
25,yes,yes,266,3,unknown,0,457,38,services,married,secondary,2672251,M
1235,no,no,191,1,unknown,0,299,27,technician,single,secondary,3212520,M
1507,yes,no,114,3,unknown,0,149,55,management,single,secondary,4704352,F
506,yes,no,172,2,failure,0,320,54,blue-collar,married,secondary,2834853,M
0,yes,yes,107,2,unknown,0,113,39,management,married,tertiary,4467363,F
0,no,no,144,2,unknown,0,335,54,blue-collar,married,primary,2836640,M
387,yes,yes,49,1,unknown,0,434,29,admin.,married,secondary,4932209,M
3383,no,no,92,2,unknown,0,226,42,unemployed,single,primary,4283705,M
198,yes,no,643,1,unknown,0,406,29,management,married,tertiary,4807950,M
105,yes,no,69,2,unknown,0,307,37,blue-collar,married,secondary,1201275,F
479,no,no,148,5,unknown,0,195,48,technician,single,secondary,3585663,F
1104,no,no,352,1,unknown,0,400,41,technician,single,tertiary,2187634,M
3383,yes,no,257,6,unknown,0,486,30,technician,single,tertiary,4063743,F
473,yes,no,127,2,other,0,195,47,blue-collar,married,secondary,940161,M
64,no,no,81,6,unknown,0,180,50,unemployed,divorced,tertiary,1687609,M
234,no,no,281,3,unknown,0,200,51,services,divorced,secondary,1728872,M
807,yes,no,643,3,unknown,0,199,35,blue-collar,married,secondary,3059897,F
1011,yes,no,113,1,other,0,150,41,blue-collar,married,secondary,2867707,M
23,yes,yes,150,1,unknown,0,415,33,management,married,tertiary,513650,F
278,no,yes,194,1,unknown,0,182,28,management,single,tertiary,2260864,M
747,no,no,141,2,failure,0,170,35,management,single,tertiary,1568100,M
312,yes,no,22,3,unknown,0,420,44,blue-collar,married,primary,3309754,F
460,no,no,491,1,unknown,0,272,44,housemaid,married,tertiary,4703716,F
0,yes,no,138,4,other,0,431,47,management,married,tertiary,2241754,M
0,yes,yes,232,1,unknown,0,273,30,technician,married,tertiary,1195473,M
137,no,yes,305,12,unknown,0,112,33,blue-collar,married,secondary,408384,F
520,yes,no,22,6,unknown,0,255,34,housemaid,married,secondary,3557880,M
802,no,no,569,1,unknown,1,382,27,management,married,tertiary,3673282,M
13,yes,no,76,1,unknown,1,487,50,self-employed,divorced,tertiary,840248,M
443,no,no,441,1,unknown,1,241,67,retired,divorced,tertiary,3281073,M
0,yes,yes,83,1,unknown,0,114,39,technician,married,secondary,1538324,M
175,no,no,92,4,unknown,0,405,58,technician,married,secondary,2974719,M
534,no,no,167,7,unknown,0,473,25,technician,single,secondary,3193047,F
0,no,yes,17,1,unknown,0,168,35,housemaid,married,primary,2215571,M
1026,no,no,226,1,other,1,191,29,management,single,tertiary,875249,F
1524,no,no,643,6,unknown,1,396,52,blue-collar,married,primary,1796178,M
0,yes,no,643,1,unknown,0,228,33,blue-collar,married,primary,4100457,M
3383,no,no,138,2,success,0,186,28,technician,single,tertiary,544806,M
121,yes,no,122,1,unknown,0,309,51,services,married,secondary,422827,M
0,no,no,616,1,success,1,109,55,retired,divorced,tertiary,3232634,M
144,yes,no,51,2,failure,0,362,31,admin.,single,secondary,4742517,F
3383,yes,no,90,2,unknown,0,492,52,management,married,tertiary,1806956,F
1103,yes,no,52,1,unknown,0,427,48,management,married,secondary,3217632,M
3383,yes,no,219,3,success,1,438,43,technician,married,secondary,1196784,M
34,yes,no,69,2,unknown,0,418,51,retired,married,primary,4155551,M
274,yes,no,643,3,unknown,1,401,37,admin.,married,secondary,1867533,F
0,yes,no,81,2,unknown,0,409,39,management,single,tertiary,4803463,F
435,yes,yes,185,2,unknown,0,162,56,admin.,divorced,secondary,4758958,F
8,no,yes,107,1,unknown,0,351,29,admin.,single,tertiary,1909256,M
350,no,no,471,2,unknown,0,409,31,management,single,tertiary,4709099,F
690,no,no,223,3,failure,0,303,33,admin.,single,secondary,2941408,F
46,yes,no,205,3,unknown,0,411,28,blue-collar,married,primary,4009926,M
43,no,no,484,1,unknown,0,240,31,admin.,single,secondary,3226241,F
9,yes,no,142,3,failure,0,320,43,management,married,tertiary,2582235,F
3383,no,no,387,1,unknown,1,146,38,technician,married,secondary,3794854,F
677,yes,no,619,1,other,0,304,40,blue-collar,single,secondary,660160,F
3068,yes,no,227,2,unknown,0,273,30,admin.,single,secondary,3511047,F
935,no,no,161,2,failure,1,375,32,management,single,tertiary,1747301,F
4,yes,no,77,1,unknown,0,365,47,blue-collar,divorced,secondary,2751944,M
353,yes,no,107,2,unknown,0,405,33,admin.,married,secondary,4880654,F
330,yes,no,88,2,unknown,0,252,29,services,divorced,secondary,1834168,M
0,no,no,393,3,unknown,0,350,59,blue-collar,married,secondary,683079,M
3383,no,no,127,2,unknown,0,484,39,management,married,tertiary,2183328,M
211,yes,no,146,1,failure,0,399,27,technician,single,secondary,922692,M
103,yes,no,170,1,unknown,0,118,42,blue-collar,divorced,primary,2752379,M
3020,no,no,56,1,unknown,0,473,70,technician,married,secondary,2162233,M
100,yes,no,108,2,failure,0,320,37,blue-collar,married,secondary,331461,F
90,yes,no,127,1,unknown,0,143,49,blue-collar,married,secondary,1067518,M
3016,yes,yes,142,1,unknown,0,154,52,services,married,primary,703836,M
682,no,no,472,3,unknown,0,147,34,management,single,tertiary,4794965,F
22,no,no,388,6,unknown,1,256,46,admin.,married,secondary,572806,M
392,yes,no,70,1,failure,0,499,53,technician,divorced,secondary,987027,M
2279,no,no,104,1,unknown,0,280,40,blue-collar,married,secondary,2888117,M
1,yes,no,246,2,unknown,0,200,35,management,married,secondary,1631219,M
80,no,no,124,2,unknown,0,439,39,technician,divorced,secondary,4757129,M
1374,no,no,643,2,success,1,182,29,unemployed,single,primary,3161782,M
482,no,yes,643,3,unknown,1,274,29,blue-collar,single,secondary,3485811,F
154,no,no,24,5,unknown,0,199,27,unemployed,single,secondary,905822,M
730,yes,no,19,5,other,0,323,38,blue-collar,married,secondary,3714112,F
0,yes,no,561,4,failure,0,295,39,management,single,tertiary,3310976,M
3383,no,no,471,10,unknown,0,384,38,management,married,tertiary,959804,F
717,no,no,139,2,unknown,0,483,48,management,married,tertiary,4110337,F
953,yes,no,643,2,unknown,1,192,30,blue-collar,single,secondary,2032107,M
3383,no,no,247,2,unknown,0,256,42,technician,married,tertiary,4292450,F
2976,no,no,134,12,unknown,0,201,39,management,married,tertiary,1350393,F
3383,no,no,199,4,unknown,0,122,26,student,single,tertiary,1605349,M
656,no,no,309,3,unknown,0,390,39,self-employed,married,secondary,1578247,M
995,no,no,200,3,unknown,0,150,53,management,married,primary,1152868,F
85,no,no,133,4,unknown,0,190,45,blue-collar,married,primary,977547,M
844,yes,no,157,2,unknown,0,158,29,blue-collar,married,secondary,420347,F
3383,no,no,223,3,unknown,0,477,37,management,single,tertiary,2642888,F
3383,yes,no,219,4,unknown,0,313,36,technician,married,secondary,3346729,F
30,yes,yes,164,1,failure,0,410,46,self-employed,married,secondary,1215019,F
81,no,no,532,2,unknown,0,221,31,self-employed,married,tertiary,2031801,M
156,yes,yes,602,5,unknown,0,437,25,services,single,secondary,3643894,F
3383,no,no,212,1,unknown,1,490,61,admin.,married,secondary,1594345,F
1165,yes,yes,80,2,unknown,0,432,30,management,married,tertiary,654138,M
0,no,no,72,5,unknown,0,132,50,blue-collar,married,primary,2302115,M
312,yes,no,90,1,failure,0,355,41,technician,married,secondary,789637,M
3383,yes,no,643,1,unknown,1,328,45,blue-collar,married,secondary,4757217,M
778,no,no,643,1,unknown,0,160,56,technician,married,secondary,4221085,F
3383,no,no,432,3,unknown,1,170,40,management,married,secondary,1707380,M
93,no,no,102,3,other,0,329,36,management,married,tertiary,884911,M
914,yes,no,524,3,failure,1,302,30,admin.,single,secondary,876767,F
3383,yes,no,335,1,unknown,0,105,30,management,single,tertiary,3974921,F
841,no,no,217,1,unknown,0,383,29,management,single,tertiary,487656,M
184,no,yes,643,11,unknown,1,153,43,blue-collar,married,secondary,4822317,M
170,no,no,12,1,unknown,0,233,35,admin.,single,tertiary,381624,M
459,no,no,109,4,unknown,0,309,37,unemployed,married,secondary,3882443,M
3383,yes,no,643,9,unknown,0,274,46,management,married,tertiary,4720382,M
43,no,no,643,4,unknown,1,436,35,management,married,tertiary,3566261,M
292,yes,no,381,1,other,0,188,30,blue-collar,divorced,secondary,4273538,M
0,yes,no,57,5,unknown,0,449,33,management,married,tertiary,4605563,M
55,no,no,124,3,unknown,0,212,32,management,married,tertiary,4203488,M
47,no,no,234,2,unknown,0,402,49,services,married,secondary,1443852,M
250,no,yes,213,3,unknown,0,460,42,technician,married,tertiary,2526158,M
3269,no,yes,316,1,unknown,0,276,33,services,single,secondary,4445003,F
184,yes,no,128,3,unknown,0,362,36,services,married,secondary,1942182,F
393,yes,yes,291,2,unknown,0,145,40,blue-collar,divorced,secondary,723534,M
509,no,yes,208,2,unknown,0,192,32,management,single,tertiary,2384850,M
164,no,yes,171,1,unknown,0,141,60,management,married,secondary,4654723,M
212,yes,no,515,3,unknown,0,452,46,management,married,tertiary,3869617,F
1010,yes,no,65,1,unknown,0,219,48,management,divorced,tertiary,1501320,F
0,yes,no,17,20,unknown,0,365,42,services,married,secondary,4976091,F
3383,no,no,91,1,unknown,0,168,50,management,married,tertiary,4718648,F
429,no,no,230,2,unknown,0,335,51,housemaid,married,secondary,319285,F
0,no,no,49,2,unknown,0,373,38,blue-collar,divorced,primary,3243187,M
1,no,no,407,4,unknown,0,306,30,technician,single,secondary,4876604,M
918,yes,no,127,2,unknown,0,333,36,admin.,single,tertiary,1999644,F
221,yes,no,224,4,unknown,0,120,32,technician,married,secondary,499468,F
1196,yes,no,508,1,unknown,0,401,32,management,married,tertiary,691344,F
1299,no,no,142,2,unknown,0,489,57,blue-collar,divorced,primary,2533345,M
3076,no,no,367,2,unknown,1,380,54,retired,divorced,tertiary,4612619,M
0,yes,no,97,1,failure,0,430,47,technician,married,secondary,3698626,M
299,yes,no,192,2,unknown,0,246,32,blue-collar,divorced,secondary,3065591,F
3383,no,no,121,1,success,0,456,60,management,married,tertiary,1230574,M
0,yes,no,86,1,failure,0,363,53,admin.,married,primary,4922286,F
425,no,no,289,2,unknown,0,332,34,unemployed,married,tertiary,2745866,F
202,yes,no,107,1,failure,0,186,50,self-employed,married,tertiary,4352906,M
1498,yes,no,223,1,unknown,0,392,50,blue-collar,married,secondary,4243242,F
0,yes,no,137,1,unknown,0,196,50,blue-collar,married,primary,2250185,M
293,yes,yes,102,1,unknown,0,170,41,blue-collar,married,primary,2929410,M
129,yes,no,200,7,unknown,0,103,36,technician,single,secondary,4662523,F
279,no,no,26,1,unknown,0,349,69,retired,married,primary,2708357,M
0,yes,no,581,1,unknown,0,135,37,services,married,primary,4989833,F
0,yes,yes,44,2,unknown,0,146,48,technician,married,secondary,3802808,M
1968,no,no,643,1,unknown,1,494,39,management,divorced,tertiary,412820,F
1764,yes,no,125,2,unknown,0,110,48,technician,married,secondary,588707,M
1412,yes,no,89,1,failure,0,279,57,blue-collar,married,secondary,4092698,M
332,no,no,163,2,unknown,0,168,49,retired,single,secondary,3347455,M
499,no,no,21,17,unknown,0,295,41,management,married,tertiary,2158315,M
3383,yes,no,643,1,unknown,0,198,44,blue-collar,divorced,primary,1973647,F
3383,yes,no,81,1,unknown,0,353,54,unemployed,single,secondary,3966107,M
37,yes,no,182,1,unknown,0,227,29,blue-collar,single,secondary,3583747,M
1927,no,yes,142,2,unknown,0,239,34,admin.,divorced,secondary,695106,F
744,yes,no,643,1,unknown,0,266,35,technician,single,primary,1161566,M
66,no,no,182,1,unknown,0,478,33,blue-collar,married,secondary,2085442,M
514,no,no,263,1,other,1,384,60,retired,divorced,secondary,1661741,F
